opioid_eligibility,prediction_label,prediction_score
1.0,1,0.61539644
1.0,1,0.8609048
1.0,0,0.3108728
1.0,1,0.84205574
0.0,0,0.24013571
1.0,1,0.6348725
0.0,1,0.51753724
1.0,1,0.88158077
1.0,0,0.32940102
1.0,1,0.8913157
1.0,1,0.7784045
1.0,0,0.36896503
0.0,0,0.43956336
1.0,1,0.6484572
1.0,0,0.39231881
1.0,1,0.82574064
1.0,1,0.5621304
1.0,0,0.3002556
0.0,1,0.55326563
1.0,1,0.50017387
0.0,0,0.4452833
0.0,0,0.37972048
1.0,0,0.34810188
1.0,1,0.88099927
0.0,0,0.23047389
1.0,1,0.8238227
1.0,0,0.30196184
0.0,1,0.51550585
1.0,1,0.6725561
1.0,1,0.6911535
0.0,1,0.5889286
0.0,0,0.31766573
0.0,0,0.13630024
1.0,1,0.6165495
1.0,0,0.379193
1.0,1,0.7816537
0.0,0,0.20030355
1.0,0,0.48514807
1.0,1,0.61733466
1.0,1,0.9320982
1.0,1,0.6189473
1.0,0,0.36221138
1.0,1,0.8846871
1.0,0,0.3209055
0.0,1,0.6202448
1.0,1,0.8305906
1.0,0,0.30572766
0.0,0,0.31438875
1.0,1,0.86576605
1.0,1,0.74205834
1.0,1,0.82939
0.0,1,0.5543487
0.0,0,0.38283452
1.0,1,0.99344796
0.0,0,0.3116304
1.0,1,0.7588051
1.0,0,0.35415748
0.0,0,0.36979362
0.0,0,0.36034742
1.0,0,0.1497344
1.0,1,0.9119574
1.0,1,0.6690791
1.0,1,0.60472435
1.0,1,0.7411969
1.0,0,0.33047935
1.0,0,0.36125192
1.0,0,0.18502676
1.0,1,0.855262
1.0,1,0.8827642
1.0,0,0.23065083
1.0,1,0.5338175
0.0,0,0.19364639
0.0,0,0.35614228
1.0,1,0.7362448
0.0,0,0.3423196
1.0,0,0.31770018
1.0,0,0.286632
1.0,0,0.35973597
0.0,1,0.6384803
0.0,0,0.17603435
1.0,1,0.6827506
1.0,1,0.64133227
0.0,0,0.36175433
0.0,0,0.43949115
1.0,0,0.3051134
0.0,0,0.22470681
0.0,0,0.20145433
1.0,0,0.45665854
0.0,0,0.36088222
1.0,0,0.45037895
1.0,1,0.6267873
1.0,1,0.502862
0.0,0,0.36583936
1.0,1,0.6952926
1.0,0,0.4015442
1.0,1,0.9143268
1.0,1,0.5689965
0.0,1,0.70319706
0.0,0,0.17298838
0.0,0,0.22195777
1.0,1,0.65226614
1.0,1,0.97819364
0.0,1,0.8004264
0.0,0,0.1513599
1.0,0,0.31300524
0.0,0,0.26280248
0.0,0,0.44263637
1.0,0,0.44314665
0.0,1,0.57287306
0.0,0,0.35202196
0.0,1,0.64809716
1.0,0,0.1444203
1.0,0,0.36016065
0.0,0,0.25488335
1.0,1,0.7484645
0.0,0,0.32524797
0.0,0,0.36096522
0.0,0,0.11700222
1.0,0,0.47933045
1.0,1,0.8807776
1.0,1,0.6094466
1.0,0,0.20885098
0.0,0,0.18053183
1.0,0,0.49861673
0.0,0,0.35884118
1.0,1,0.51805955
0.0,1,0.54260445
1.0,0,0.36564443
0.0,0,0.35587937
0.0,0,0.33633333
1.0,1,0.5000892
1.0,1,0.9191971
0.0,0,0.33580348
0.0,0,0.21783328
1.0,1,0.67518824
0.0,1,0.665476
1.0,1,0.6830041
1.0,0,0.41172162
1.0,1,0.67508316
1.0,1,0.7050431
1.0,1,0.7434957
1.0,1,0.7194814
0.0,0,0.10460213
1.0,1,0.89216393
0.0,0,0.22780472
0.0,0,0.3990924
0.0,0,0.21657264
1.0,0,0.36254105
1.0,0,0.312833
1.0,1,0.7150186
1.0,0,0.48016158
1.0,1,0.9822218
1.0,0,0.36888334
1.0,1,0.70903647
1.0,1,0.6610219
1.0,1,0.79573387
1.0,1,0.92634857
1.0,1,0.6360788
1.0,0,0.38018203
0.0,1,0.6813536
1.0,1,0.66734636
1.0,1,0.62466735
0.0,0,0.3641717
1.0,0,0.44200054
0.0,0,0.3261566
0.0,0,0.45453888
1.0,1,0.59590846
1.0,0,0.44840866
1.0,0,0.36885622
0.0,0,0.42802164
1.0,1,0.6499064
1.0,0,0.49377325
1.0,1,0.70058334
0.0,0,0.35685897
0.0,0,0.3286866
1.0,0,0.4029906
1.0,1,0.6325988
1.0,1,0.51213485
0.0,0,0.11184373
0.0,0,0.3316805
1.0,1,0.5978986
1.0,1,0.86987436
1.0,1,0.65965515
1.0,1,0.96197116
1.0,1,0.82959884
0.0,0,0.41163194
1.0,1,0.9189444
1.0,0,0.23076648
1.0,1,0.90169847
0.0,0,0.18585424
1.0,1,0.70416784
0.0,0,0.27196524
1.0,1,0.81270313
1.0,1,0.9222699
1.0,0,0.17600057
0.0,1,0.73867595
1.0,1,0.53801197
0.0,0,0.19914186
0.0,0,0.18497118
1.0,1,0.7373836
1.0,1,0.7743267
1.0,1,0.6649989
0.0,0,0.2875355
1.0,0,0.30554232
0.0,0,0.21964605
1.0,1,0.6291531
1.0,1,0.98274684
1.0,1,0.6790798
0.0,0,0.37765118
0.0,0,0.34640062
1.0,1,0.97076845
1.0,1,0.6386623
1.0,1,0.7053588
0.0,0,0.30594376
0.0,0,0.25820825
1.0,1,0.6324849
1.0,0,0.30949822
1.0,1,0.9658797
0.0,0,0.18040277
1.0,1,0.8947349
0.0,0,0.13712308
1.0,1,0.798725
1.0,0,0.2769441
1.0,1,0.76391697
1.0,0,0.42292622
1.0,1,0.8580615
0.0,0,0.3093179
0.0,0,0.14653672
1.0,0,0.41006538
0.0,0,0.35255104
1.0,1,0.7763378
1.0,1,0.56610143
0.0,0,0.14068373
0.0,1,0.5306989
1.0,1,0.7573409
0.0,0,0.3607971
1.0,1,0.84846216
0.0,0,0.23441926
0.0,0,0.42604703
1.0,1,0.8653248
0.0,1,0.67486244
1.0,1,0.9388371
1.0,1,0.84334004
1.0,1,0.87333053
1.0,1,0.5151162
1.0,1,0.57051015
1.0,0,0.37489614
0.0,0,0.118381985
1.0,1,0.8940569
0.0,1,0.5853074
0.0,0,0.2881974
0.0,1,0.628335
1.0,0,0.1511605
1.0,0,0.49213937
1.0,1,0.79108375
1.0,1,0.7761133
1.0,1,0.70468175
0.0,0,0.27716452
1.0,1,0.9315033
0.0,0,0.17930737
1.0,1,0.6101058
1.0,1,0.8755545
0.0,0,0.31927437
1.0,1,0.58065796
1.0,1,0.74882066
1.0,1,0.9742323
1.0,1,0.93622774
0.0,0,0.17918666
1.0,1,0.9185379
1.0,0,0.410667
1.0,1,0.722444
0.0,0,0.16831085
1.0,1,0.7577239
1.0,1,0.8968828
1.0,1,0.7652683
0.0,1,0.7158169
1.0,1,0.646021
0.0,0,0.27506027
1.0,1,0.9893992
1.0,1,0.55522907
1.0,1,0.64238745
1.0,1,0.88369757
1.0,0,0.39952064
0.0,0,0.19762072
1.0,1,0.6455391
0.0,0,0.18040277
1.0,0,0.22205293
1.0,1,0.96267724
1.0,1,0.65413636
1.0,1,0.9798564
0.0,0,0.43839315
1.0,1,0.76709
0.0,0,0.2961321
1.0,1,0.93849444
1.0,1,0.647145
1.0,1,0.798964
0.0,0,0.44057944
1.0,0,0.36325863
0.0,0,0.102710254
0.0,1,0.521918
0.0,0,0.38893378
1.0,0,0.39689127
0.0,0,0.19508387
0.0,0,0.33223578
0.0,0,0.27784804
0.0,0,0.29536802
1.0,1,0.9832107
1.0,1,0.9133921
0.0,0,0.24121593
1.0,1,0.84735495
1.0,1,0.9180804
1.0,1,0.92271215
0.0,0,0.46235305
1.0,1,0.9704333
0.0,0,0.36351696
0.0,0,0.21373712
1.0,1,0.6507466
0.0,1,0.5155017
0.0,0,0.13920641
1.0,0,0.22568159
1.0,1,0.75692064
1.0,1,0.8210284
0.0,1,0.86778146
1.0,1,0.7482307
1.0,1,0.54948056
0.0,0,0.28026855
0.0,1,0.58946246
1.0,1,0.96011335
1.0,1,0.88908964
1.0,1,0.58406276
1.0,0,0.27849805
1.0,1,0.7271902
1.0,1,0.9447936
0.0,0,0.31410655
0.0,0,0.14055468
1.0,1,0.5032172
1.0,0,0.38000906
1.0,1,0.73012346
0.0,1,0.86221623
1.0,1,0.7109817
1.0,1,0.92842513
1.0,1,0.9376671
1.0,1,0.6725914
0.0,1,0.653623
1.0,1,0.6611098
1.0,0,0.44227734
1.0,1,0.96639484
1.0,1,0.87172663
1.0,0,0.3287007
1.0,1,0.9879601
1.0,1,0.66480315
1.0,1,0.9190769
0.0,0,0.40404862
1.0,0,0.35653627
0.0,0,0.12191329
1.0,0,0.3675643
0.0,0,0.25858092
1.0,1,0.89116883
1.0,1,0.74612683
0.0,0,0.44985566
1.0,1,0.70144457
1.0,0,0.3771003
1.0,0,0.34386817
0.0,1,0.8330043
0.0,0,0.43678522
1.0,1,0.67106426
1.0,1,0.9751183
1.0,0,0.1862853
1.0,1,0.785003
0.0,0,0.37169293
0.0,1,0.50376356
1.0,0,0.47435492
0.0,0,0.22689249
1.0,1,0.9139785
1.0,0,0.39537767
1.0,0,0.33796299
1.0,1,0.89270556
1.0,0,0.45044112
1.0,1,0.6727776
1.0,0,0.23476611
1.0,1,0.90898156
0.0,0,0.31301188
1.0,1,0.9576138
0.0,0,0.22282246
1.0,1,0.8837732
1.0,0,0.25654602
0.0,0,0.35523722
1.0,1,0.5795041
0.0,1,0.6234697
1.0,0,0.39920118
1.0,0,0.4251289
1.0,1,0.64093477
1.0,1,0.89882326
1.0,1,0.91719574
1.0,0,0.36906138
1.0,1,0.67893595
0.0,0,0.22901541
0.0,0,0.37098294
1.0,1,0.7378141
1.0,0,0.21554922
1.0,1,0.97376055
1.0,0,0.41235635
0.0,0,0.37431046
1.0,0,0.46791255
1.0,1,0.9141754
0.0,0,0.13128382
1.0,1,0.6962022
1.0,0,0.25750005
1.0,1,0.9626297
1.0,1,0.6075854
0.0,0,0.21150222
1.0,1,0.6102983
1.0,0,0.46599066
0.0,0,0.38116086
0.0,0,0.2218813
1.0,1,0.5667711
1.0,0,0.34293672
1.0,1,0.6267525
1.0,1,0.6515631
0.0,0,0.21731496
0.0,1,0.5946757
0.0,0,0.24121593
0.0,0,0.0680463
1.0,0,0.32329378
1.0,1,0.877588
1.0,1,0.92149675
0.0,0,0.35988465
1.0,1,0.5856893
1.0,1,0.528849
0.0,1,0.57933384
1.0,1,0.6826587
1.0,1,0.9436357
1.0,1,0.5854485
0.0,1,0.60347426
1.0,0,0.31127974
0.0,0,0.2598433
0.0,0,0.37543797
0.0,0,0.16999784
1.0,1,0.95879084
1.0,1,0.9728
1.0,0,0.4474795
0.0,0,0.34839082
1.0,1,0.64407676
0.0,0,0.12860538
0.0,0,0.28149956
0.0,1,0.60285217
1.0,1,0.660908
1.0,1,0.8849434
0.0,0,0.14421749
0.0,0,0.15876305
1.0,1,0.68722296
1.0,1,0.7934924
0.0,0,0.15321885
0.0,0,0.34695038
1.0,1,0.7979694
1.0,1,0.75148964
1.0,0,0.26126197
1.0,1,0.9564539
0.0,0,0.19920646
1.0,0,0.09540585
1.0,1,0.923557
1.0,0,0.48180595
1.0,0,0.2097452
1.0,1,0.97940534
1.0,1,0.95632225
1.0,1,0.9363313
1.0,0,0.31466988
1.0,1,0.6499777
1.0,1,0.6088926
0.0,0,0.2678054
0.0,0,0.40980342
1.0,1,0.62177444
1.0,1,0.9351805
0.0,0,0.49195868
0.0,0,0.22271907
1.0,1,0.7686076
1.0,1,0.53506345
0.0,0,0.23080602
1.0,1,0.7782686
0.0,0,0.46998832
0.0,1,0.74688613
1.0,1,0.83430666
1.0,1,0.61012906
1.0,1,0.9003736
0.0,0,0.2666138
1.0,0,0.3738705
0.0,0,0.36501712
1.0,1,0.73226506
0.0,0,0.31280032
1.0,0,0.35664284
0.0,0,0.36195028
1.0,1,0.54027325
0.0,0,0.17370825
1.0,1,0.65980875
1.0,0,0.2756447
1.0,1,0.88485664
1.0,1,0.8891858
0.0,0,0.318449
0.0,0,0.15018538
0.0,1,0.707793
0.0,1,0.60407263
1.0,0,0.14817257
0.0,1,0.563029
1.0,0,0.14007011
1.0,0,0.39645422
1.0,0,0.3500284
1.0,0,0.4875457
0.0,0,0.14857058
1.0,1,0.6802529
1.0,1,0.9459694
1.0,1,0.84488976
1.0,1,0.85005605
0.0,0,0.35655698
1.0,0,0.48669773
1.0,1,0.572222
1.0,1,0.9085524
1.0,1,0.95295787
1.0,1,0.6215659
1.0,1,0.70371455
1.0,1,0.7719188
0.0,1,0.6512219
0.0,0,0.19920646
1.0,0,0.36376154
0.0,0,0.23989725
1.0,1,0.9718328
1.0,1,0.6217034
1.0,0,0.37117946
1.0,1,0.74487644
0.0,0,0.35888883
1.0,1,0.9516019
1.0,1,0.9801252
1.0,0,0.22150585
0.0,0,0.28799874
1.0,1,0.7566125
1.0,0,0.33557183
1.0,0,0.46572423
0.0,0,0.37434354
1.0,0,0.15116553
0.0,0,0.36502782
1.0,1,0.9272564
1.0,1,0.77620614
1.0,1,0.5692549
1.0,1,0.82631356
1.0,0,0.32912892
1.0,1,0.984312
1.0,0,0.4016743
1.0,1,0.97328454
0.0,0,0.12192197
1.0,0,0.26056665
1.0,1,0.97788674
1.0,1,0.5389833
1.0,1,0.97163826
1.0,0,0.3298992
1.0,0,0.3189017
1.0,1,0.6273927
1.0,1,0.56484836
0.0,0,0.22366801
0.0,0,0.32831347
1.0,0,0.32126915
0.0,0,0.39769754
1.0,0,0.2488344
1.0,1,0.6681796
1.0,1,0.93701416
0.0,0,0.2937029
1.0,1,0.74211514
1.0,1,0.61758584
1.0,1,0.8394118
0.0,0,0.1801835
0.0,0,0.25214222
1.0,0,0.22729711
0.0,0,0.14476818
0.0,0,0.22824624
1.0,1,0.7776168
1.0,1,0.7282726
1.0,0,0.34816763
1.0,0,0.20049837
0.0,0,0.4846803
0.0,0,0.33294466
1.0,0,0.30634972
1.0,0,0.43195844
0.0,0,0.33526018
1.0,1,0.524234
1.0,0,0.31908464
1.0,1,0.65378785
1.0,1,0.56916314
1.0,0,0.16451135
0.0,0,0.2803387
1.0,1,0.66921073
0.0,0,0.35910103
0.0,0,0.3524827
0.0,0,0.40889913
1.0,0,0.46466437
1.0,1,0.7819889
1.0,0,0.35706636
1.0,1,0.70123136
1.0,1,0.7620702
1.0,0,0.35128957
0.0,0,0.34757358
1.0,0,0.36699533
1.0,1,0.612375
0.0,0,0.12680495
0.0,0,0.2167155
1.0,0,0.28195658
1.0,1,0.6762425
1.0,1,0.6491545
1.0,1,0.8281439
1.0,1,0.96144044
1.0,1,0.9007511
1.0,1,0.95205164
1.0,1,0.97458875
1.0,1,0.8588633
1.0,0,0.3972516
0.0,0,0.3499907
1.0,1,0.5523763
0.0,1,0.54409945
1.0,1,0.6044569
1.0,1,0.7783528
1.0,0,0.33127213
1.0,1,0.9945404
1.0,1,0.77058077
0.0,1,0.7985003
0.0,0,0.4967137
1.0,1,0.8429621
1.0,1,0.7428485
1.0,1,0.77635455
1.0,0,0.14742774
1.0,1,0.84727716
1.0,1,0.8372352
0.0,1,0.6215975
1.0,0,0.18463787
1.0,0,0.44315636
1.0,1,0.63780946
1.0,1,0.66913295
1.0,1,0.85671943
1.0,1,0.8165886
0.0,0,0.26949203
1.0,1,0.6966544
1.0,1,0.525707
0.0,0,0.115528785
0.0,0,0.46588796
1.0,0,0.15258232
1.0,1,0.51861477
0.0,0,0.15578252
0.0,0,0.21268424
0.0,1,0.5516697
1.0,1,0.62504053
0.0,1,0.7769252
0.0,0,0.22591019
1.0,1,0.7501605
0.0,1,0.6609007
1.0,0,0.2848514
1.0,0,0.29750445
0.0,0,0.20501558
1.0,0,0.33769894
1.0,1,0.77067846
0.0,0,0.33489832
1.0,1,0.67791206
0.0,1,0.739664
1.0,0,0.28732005
1.0,1,0.6266286
1.0,1,0.6738043
1.0,0,0.36380985
0.0,0,0.1829898
1.0,1,0.81939495
1.0,1,0.6678961
1.0,1,0.7835396
1.0,1,0.71124345
1.0,1,0.697787
1.0,1,0.88718635
1.0,1,0.944929
0.0,1,0.57481813
0.0,0,0.3953491
1.0,1,0.81461334
1.0,1,0.9740819
1.0,1,0.6310121
1.0,1,0.5575271
1.0,1,0.98337364
1.0,1,0.90342194
1.0,1,0.62690866
1.0,1,0.81107086
0.0,0,0.14387207
1.0,1,0.97262233
1.0,1,0.8660952
0.0,0,0.13868672
0.0,1,0.6694219
1.0,1,0.60043395
1.0,1,0.97599256
1.0,1,0.6884727
1.0,1,0.9003301
0.0,0,0.1533887
1.0,0,0.35330993
1.0,1,0.91954327
0.0,0,0.3618691
1.0,1,0.9474955
1.0,1,0.88191354
0.0,0,0.24077299
1.0,0,0.38634804
0.0,0,0.46910444
1.0,1,0.8536607
1.0,1,0.9250747
1.0,0,0.33710575
1.0,0,0.46308777
0.0,0,0.348795
1.0,0,0.47152475
1.0,1,0.91033167
1.0,1,0.7255261
0.0,1,0.71356714
1.0,1,0.74721116
1.0,1,0.7837182
1.0,0,0.41734502
1.0,0,0.3851298
1.0,0,0.43173996
1.0,1,0.91551757
1.0,1,0.89034975
1.0,0,0.418158
1.0,0,0.1764791
1.0,1,0.85094285
1.0,0,0.4764318
1.0,0,0.2697155
1.0,1,0.7770257
1.0,1,0.91413677
1.0,0,0.4038824
1.0,1,0.92436737
1.0,1,0.67559576
1.0,1,0.9488626
0.0,0,0.14170739
1.0,0,0.33794838
1.0,0,0.23919727
1.0,1,0.67685413
0.0,0,0.46513617
0.0,0,0.44908655
1.0,1,0.7955792
1.0,0,0.32538506
1.0,1,0.84697133
1.0,0,0.38911748
1.0,1,0.7615182
1.0,1,0.5584047
0.0,0,0.32160467
1.0,0,0.14623834
1.0,1,0.91029286
0.0,0,0.38696954
0.0,0,0.14892644
1.0,1,0.51470065
0.0,0,0.2176124
1.0,1,0.5677566
1.0,1,0.818093
0.0,0,0.2268
1.0,0,0.38704965
1.0,1,0.8216755
0.0,0,0.26129892
1.0,1,0.77303344
1.0,1,0.8329608
1.0,0,0.49825042
1.0,1,0.9087853
1.0,0,0.28643724
1.0,0,0.22223906
0.0,0,0.17888354
1.0,1,0.71948427
0.0,0,0.27201554
1.0,1,0.7131136
1.0,0,0.19328095
1.0,1,0.87474066
1.0,0,0.24180594
1.0,0,0.4038412
0.0,0,0.17851481
1.0,0,0.36450845
1.0,1,0.6579215
0.0,0,0.25274816
0.0,0,0.4035199
1.0,0,0.36204797
1.0,1,0.96913403
1.0,1,0.9768073
0.0,0,0.3281681
0.0,1,0.54465884
1.0,1,0.96648794
1.0,0,0.4424507
1.0,0,0.46142548
1.0,1,0.51414394
1.0,1,0.68117195
1.0,1,0.8626959
1.0,1,0.58035564
0.0,0,0.3648199
1.0,1,0.96088946
1.0,0,0.3386353
1.0,0,0.42901537
1.0,0,0.19849661
1.0,1,0.91217864
1.0,1,0.6128017
0.0,0,0.23238537
0.0,0,0.40740475
0.0,0,0.11238887
0.0,1,0.52219486
1.0,1,0.96608627
1.0,1,0.69255334
1.0,0,0.44089186
0.0,0,0.13373494
1.0,1,0.8705227
0.0,0,0.25563887
0.0,0,0.16124678
0.0,0,0.28554875
1.0,1,0.9928483
1.0,1,0.525861
0.0,0,0.24201676
1.0,0,0.37939307
1.0,0,0.47769386
1.0,1,0.8114752
1.0,1,0.78376204
1.0,1,0.6461215
1.0,1,0.8723008
0.0,1,0.71646786
0.0,0,0.16774914
1.0,1,0.59284073
0.0,0,0.29391864
0.0,1,0.5022362
1.0,1,0.578885
1.0,1,0.6005399
0.0,0,0.27533773
1.0,1,0.783846
0.0,0,0.46810424
0.0,0,0.16904926
0.0,0,0.17742413
0.0,0,0.34504616
1.0,1,0.87301135
1.0,1,0.6633568
1.0,1,0.57811916
1.0,1,0.62502456
1.0,1,0.55780935
0.0,1,0.5673132
0.0,0,0.22394331
1.0,1,0.6658564
0.0,1,0.6393998
0.0,0,0.41498056
0.0,0,0.09072575
1.0,1,0.6481706
1.0,1,0.68885
1.0,1,0.5725198
0.0,1,0.5301977
1.0,0,0.19931874
1.0,1,0.609686
1.0,1,0.77520216
0.0,0,0.36130807
1.0,1,0.7166645
1.0,1,0.7373561
1.0,1,0.7633884
1.0,1,0.8956437
1.0,1,0.8616553
1.0,1,0.8845438
1.0,0,0.1280793
0.0,0,0.35060185
1.0,1,0.72464037
0.0,1,0.93839484
0.0,0,0.35612765
0.0,0,0.24776074
1.0,1,0.850241
1.0,0,0.40076905
1.0,1,0.88344526
0.0,0,0.33517697
1.0,1,0.56392264
1.0,1,0.8813428
0.0,0,0.19931874
1.0,1,0.8982576
0.0,0,0.14919557
1.0,1,0.91440123
0.0,0,0.16348146
0.0,0,0.2681471
1.0,0,0.34577203
1.0,1,0.914623
1.0,0,0.4540258
1.0,0,0.3690845
1.0,0,0.27666274
0.0,0,0.23518266
1.0,1,0.6907462
0.0,1,0.6086304
1.0,1,0.50970304
1.0,1,0.7066353
1.0,0,0.29474866
1.0,0,0.23771806
1.0,1,0.853435
0.0,0,0.24848709
1.0,1,0.78576875
1.0,1,0.9605746
1.0,1,0.7357557
0.0,0,0.1913674
1.0,1,0.73428845
0.0,0,0.29365855
1.0,0,0.25709626
0.0,0,0.46874776
0.0,0,0.23032366
0.0,0,0.34668472
1.0,1,0.5058052
0.0,0,0.30720362
0.0,1,0.8509227
0.0,0,0.2342176
1.0,1,0.7923714
1.0,0,0.24624833
1.0,0,0.447077
1.0,0,0.14328074
0.0,0,0.37588993
1.0,1,0.5093687
1.0,1,0.95925575
1.0,0,0.30611813
1.0,1,0.7083555
1.0,1,0.88659096
1.0,1,0.88170284
0.0,0,0.1653426
1.0,1,0.9758676
1.0,0,0.2479905
1.0,0,0.4619239
0.0,0,0.3548045
1.0,1,0.6101024
1.0,0,0.39405212
0.0,0,0.33985245
1.0,1,0.6198802
1.0,1,0.6606724
1.0,0,0.36254188
1.0,1,0.9091972
1.0,1,0.78947884
1.0,1,0.99591994
0.0,0,0.11167356
0.0,0,0.15429631
0.0,0,0.09178023
1.0,0,0.4119417
1.0,1,0.97736335
1.0,0,0.38982868
1.0,1,0.85846645
1.0,0,0.35191607
1.0,1,0.81863374
1.0,1,0.7072677
1.0,0,0.2232084
1.0,1,0.6907911
1.0,1,0.8168642
1.0,1,0.68765795
1.0,1,0.7740444
1.0,1,0.94455487
0.0,1,0.71747816
1.0,0,0.41377002
1.0,1,0.9463032
1.0,0,0.2810518
1.0,1,0.92137665
1.0,1,0.66751957
0.0,0,0.25748035
1.0,0,0.4529936
0.0,1,0.5761847
1.0,1,0.5595345
1.0,0,0.36286548
1.0,1,0.739186
1.0,1,0.76428556
1.0,1,0.71275413
1.0,1,0.7471526
0.0,1,0.56252927
1.0,1,0.5720315
1.0,1,0.9062824
1.0,1,0.6535185
1.0,1,0.50828505
1.0,1,0.93586224
1.0,1,0.85003984
0.0,1,0.6851514
1.0,1,0.6778713
1.0,1,0.5775567
1.0,0,0.27626202
1.0,0,0.23124436
0.0,0,0.4087947
1.0,0,0.37190944
1.0,1,0.9085291
1.0,1,0.8430811
0.0,0,0.13260776
1.0,0,0.38910818
0.0,0,0.21933153
1.0,1,0.68027407
1.0,1,0.95849276
1.0,1,0.7625993
0.0,1,0.51543903
1.0,0,0.2714048
1.0,0,0.3349011
1.0,1,0.93837196
0.0,0,0.46429175
1.0,0,0.2078092
0.0,0,0.25866753
1.0,0,0.13601448
1.0,1,0.92482525
1.0,1,0.7363862
1.0,1,0.8846519
0.0,0,0.12662998
1.0,0,0.37284705
1.0,1,0.6503595
1.0,0,0.4393582
0.0,1,0.9261412
1.0,1,0.92499435
0.0,0,0.30119428
0.0,0,0.2717299
1.0,1,0.8074229
1.0,1,0.61855406
1.0,1,0.7873411
1.0,1,0.84721005
1.0,1,0.8805027
0.0,0,0.19784425
1.0,1,0.7832551
1.0,1,0.76665545
0.0,0,0.18913949
1.0,1,0.9854977
1.0,1,0.81145614
1.0,1,0.9510612
0.0,0,0.19659244
1.0,1,0.81442237
0.0,0,0.41776544
1.0,1,0.65767896
1.0,1,0.9514158
1.0,1,0.8378199
1.0,1,0.7268421
1.0,0,0.34938815
1.0,1,0.78126115
1.0,1,0.84092665
0.0,1,0.5518532
1.0,0,0.35199252
0.0,0,0.3319657
0.0,1,0.6645044
0.0,1,0.61236304
1.0,1,0.9198628
1.0,1,0.6458486
0.0,0,0.12893184
1.0,0,0.2860072
1.0,0,0.33016345
1.0,1,0.6049456
1.0,0,0.3663826
1.0,0,0.48804834
1.0,0,0.19279143
1.0,0,0.45533568
1.0,1,0.6100539
1.0,1,0.79234445
1.0,1,0.5025184
1.0,1,0.90066487
0.0,1,0.5174098
0.0,0,0.28759196
1.0,1,0.88111854
1.0,0,0.36137202
0.0,1,0.5880104
0.0,0,0.340216
1.0,1,0.6446449
1.0,1,0.68432695
0.0,0,0.3456677
1.0,0,0.46095783
1.0,1,0.6751004
1.0,1,0.8993421
1.0,0,0.3583808
1.0,1,0.70572174
1.0,1,0.9403313
0.0,0,0.25413424
1.0,0,0.3614882
1.0,0,0.43556598
1.0,1,0.5860331
0.0,0,0.18542431
0.0,0,0.3348572
0.0,1,0.695083
1.0,0,0.484375
1.0,1,0.9506798
1.0,0,0.3519984
1.0,1,0.5390014
1.0,0,0.37460077
0.0,0,0.30237046
0.0,0,0.32069907
0.0,0,0.22947273
0.0,0,0.18356171
0.0,0,0.3758737
1.0,0,0.19920646
1.0,1,0.70585537
1.0,1,0.57322264
1.0,1,0.85492
1.0,1,0.95519024
0.0,1,0.563685
1.0,1,0.5856143
1.0,1,0.7174239
1.0,1,0.93731254
0.0,0,0.13208376
0.0,0,0.19315173
1.0,1,0.6853299
0.0,0,0.15427534
1.0,1,0.5117233
1.0,1,0.98117036
0.0,1,0.7137389
0.0,0,0.1488368
1.0,1,0.8958207
0.0,0,0.1388044
1.0,0,0.35998276
1.0,0,0.34925765
0.0,0,0.21389985
1.0,0,0.2756854
1.0,1,0.68969864
1.0,1,0.6019216
1.0,1,0.716527
1.0,1,0.95216304
1.0,0,0.33564046
1.0,1,0.92761
1.0,0,0.36302817
1.0,1,0.73686355
1.0,0,0.41131443
1.0,0,0.19718595
0.0,0,0.28710303
1.0,0,0.37253574
1.0,1,0.63247335
0.0,0,0.308158
0.0,0,0.25724593
0.0,0,0.22205293
1.0,0,0.35522148
1.0,0,0.24985617
0.0,1,0.66509265
1.0,1,0.883232
0.0,0,0.3392594
1.0,1,0.97489136
1.0,1,0.97999793
1.0,1,0.9864205
1.0,1,0.72660017
0.0,0,0.39028805
1.0,1,0.6465907
0.0,0,0.34218875
1.0,1,0.6339985
1.0,1,0.6750961
1.0,1,0.9300903
0.0,1,0.6922852
1.0,1,0.97555155
1.0,1,0.7929015
1.0,1,0.9186539
1.0,1,0.9387168
1.0,1,0.7591321
1.0,1,0.8186084
1.0,1,0.7277352
0.0,1,0.6227271
0.0,0,0.15607367
0.0,0,0.31887117
0.0,0,0.46605003
1.0,0,0.2363779
1.0,1,0.5596509
0.0,0,0.36420187
1.0,1,0.6955065
1.0,1,0.6728241
1.0,0,0.4683888
0.0,0,0.38893798
1.0,1,0.9633164
0.0,0,0.36575428
1.0,1,0.68081623
0.0,0,0.37350243
0.0,1,0.500157
1.0,1,0.91756445
1.0,0,0.4135329
1.0,1,0.94123614
1.0,1,0.8551952
0.0,0,0.30542874
0.0,0,0.35384378
1.0,1,0.7446119
1.0,1,0.6709632
1.0,1,0.617511
0.0,0,0.27699056
1.0,1,0.9601544
1.0,1,0.7876533
0.0,0,0.14540575
1.0,0,0.19849661
1.0,1,0.631741
1.0,1,0.7294098
1.0,0,0.3682732
0.0,1,0.70054996
0.0,0,0.17519172
1.0,1,0.7499628
0.0,0,0.3349443
1.0,1,0.8628673
0.0,0,0.37234792
0.0,1,0.58952373
1.0,0,0.18118837
1.0,0,0.39917523
0.0,0,0.14607383
0.0,0,0.24724239
