opioid_eligibility,prediction_label,prediction_score
1.0,1,0.58741575
1.0,1,0.6073473
1.0,1,0.5299866
0.0,1,0.60239756
0.0,1,0.6146329
0.0,0,0.486678
0.0,1,0.6310923
1.0,0,0.4165536
1.0,0,0.48364478
0.0,0,0.3034178
1.0,0,0.41773844
1.0,1,0.53190625
1.0,0,0.36063594
0.0,0,0.34005722
1.0,1,0.51673967
0.0,0,0.29881522
1.0,0,0.4170202
0.0,0,0.28954378
0.0,1,0.59448147
1.0,1,0.6235098
1.0,0,0.31506613
1.0,1,0.6224259
1.0,0,0.47213832
0.0,0,0.41994786
0.0,0,0.36537868
1.0,1,0.52156574
1.0,1,0.5300718
1.0,1,0.51426363
0.0,0,0.2988298
1.0,1,0.57748395
1.0,1,0.6086319
0.0,0,0.3003003
1.0,0,0.33861986
1.0,1,0.575434
1.0,1,0.5664093
1.0,1,0.5371673
0.0,1,0.6101197
0.0,1,0.59343785
1.0,1,0.6345013
0.0,1,0.5845847
1.0,1,0.6243657
0.0,0,0.3003003
0.0,1,0.5911237
1.0,1,0.5906682
1.0,1,0.5029606
0.0,0,0.30389342
0.0,1,0.5470288
1.0,1,0.610338
0.0,1,0.5559695
1.0,1,0.6158069
1.0,1,0.59133995
1.0,1,0.5370436
0.0,0,0.4344788
1.0,0,0.4141786
0.0,1,0.5977009
1.0,1,0.5464997
1.0,0,0.45209125
1.0,0,0.41759545
1.0,0,0.4979406
0.0,1,0.6015479
1.0,0,0.43287918
1.0,1,0.6216248
1.0,1,0.6139571
1.0,1,0.6157232
1.0,1,0.56104124
1.0,1,0.55095625
1.0,1,0.61824137
1.0,1,0.53544736
0.0,0,0.30844992
1.0,0,0.4684733
1.0,1,0.67534584
1.0,0,0.42763868
0.0,0,0.42785725
1.0,0,0.33008814
1.0,1,0.59823906
1.0,1,0.59535307
0.0,1,0.5278641
1.0,0,0.4366053
1.0,1,0.6199244
0.0,0,0.38458666
1.0,0,0.42805013
0.0,1,0.6130548
1.0,1,0.58862674
1.0,1,0.6234642
1.0,1,0.58387697
0.0,0,0.48804653
1.0,1,0.64338076
1.0,0,0.47521365
0.0,1,0.61359686
1.0,1,0.6184077
1.0,0,0.33165172
1.0,1,0.56329054
0.0,1,0.5906424
1.0,0,0.41981596
1.0,1,0.57541776
1.0,1,0.5871309
1.0,1,0.6152298
1.0,1,0.615211
0.0,1,0.5968346
1.0,1,0.56240773
1.0,1,0.5784757
1.0,1,0.5747353
1.0,1,0.5826612
1.0,1,0.61659044
1.0,0,0.4402892
0.0,0,0.41997644
1.0,1,0.5876018
0.0,0,0.34933
0.0,0,0.4832898
1.0,0,0.42350537
0.0,0,0.45158195
1.0,1,0.54891145
1.0,1,0.599493
0.0,1,0.52064675
0.0,1,0.529153
1.0,1,0.5775499
0.0,1,0.50532436
1.0,0,0.3124877
0.0,0,0.30558085
1.0,1,0.5963772
1.0,0,0.4165536
0.0,0,0.3357011
1.0,0,0.39986366
1.0,0,0.42279917
0.0,1,0.6009698
1.0,0,0.3279938
1.0,1,0.5687119
1.0,1,0.61971426
1.0,1,0.61964995
1.0,0,0.3884743
1.0,1,0.5841758
0.0,1,0.6190904
1.0,1,0.61295164
1.0,1,0.5975671
1.0,1,0.6080334
1.0,1,0.62925065
0.0,1,0.5733865
0.0,1,0.598006
1.0,1,0.54629654
1.0,1,0.5912651
0.0,0,0.29416934
0.0,1,0.58424455
1.0,1,0.5297347
1.0,1,0.549351
1.0,1,0.5385788
1.0,0,0.2929183
0.0,1,0.60169244
0.0,1,0.61376876
0.0,0,0.3621934
1.0,1,0.5624316
0.0,0,0.46687135
1.0,0,0.31723034
0.0,0,0.44734675
0.0,0,0.29581687
1.0,1,0.6484248
1.0,1,0.5728424
1.0,0,0.49725604
1.0,1,0.6098696
1.0,0,0.48806718
0.0,1,0.5498917
1.0,1,0.540675
1.0,0,0.4958082
0.0,0,0.48296785
1.0,0,0.46800345
0.0,0,0.41636693
0.0,1,0.600784
1.0,1,0.58130586
0.0,1,0.6461789
0.0,1,0.58877724
0.0,0,0.419419
1.0,0,0.4891966
1.0,0,0.3913495
1.0,1,0.610868
1.0,0,0.48270628
0.0,1,0.50090396
1.0,1,0.6083809
0.0,1,0.55519176
1.0,1,0.58382547
1.0,0,0.44741902
0.0,0,0.3003003
1.0,1,0.6451605
0.0,1,0.600277
0.0,1,0.5817309
0.0,1,0.59453464
1.0,0,0.4798775
0.0,0,0.35070384
1.0,1,0.565751
1.0,0,0.49675652
0.0,0,0.31958428
1.0,1,0.5757915
1.0,0,0.48633486
1.0,1,0.51592606
1.0,1,0.5610131
1.0,1,0.52375954
0.0,0,0.4322899
1.0,1,0.5352065
1.0,0,0.4157139
1.0,0,0.29416934
1.0,1,0.5809637
1.0,1,0.6170032
1.0,1,0.5659269
1.0,0,0.42261165
1.0,1,0.59203935
1.0,0,0.48821706
1.0,1,0.5769025
0.0,0,0.38491783
1.0,1,0.60981905
1.0,1,0.50161916
1.0,0,0.32028165
0.0,1,0.5600942
1.0,1,0.6156256
1.0,1,0.5306284
1.0,0,0.47636345
0.0,1,0.64518577
1.0,1,0.5206055
1.0,1,0.5778873
1.0,1,0.57139224
1.0,1,0.60557723
1.0,1,0.5375435
0.0,0,0.4197296
1.0,0,0.4246991
1.0,1,0.60145617
1.0,1,0.5377923
1.0,1,0.6178633
1.0,0,0.4501898
0.0,0,0.4781111
1.0,1,0.5385328
0.0,1,0.56481504
0.0,1,0.56782037
1.0,1,0.54938
0.0,1,0.5143095
0.0,0,0.29581687
1.0,1,0.50841
0.0,0,0.29881522
0.0,1,0.58526057
1.0,1,0.59791267
1.0,0,0.4765624
0.0,1,0.5172154
1.0,1,0.53261256
1.0,0,0.47183654
1.0,1,0.62343115
0.0,1,0.6052028
1.0,0,0.49306086
0.0,1,0.5014035
1.0,0,0.44033486
1.0,1,0.5330609
1.0,1,0.58029044
1.0,1,0.625527
1.0,0,0.29374713
1.0,0,0.49343812
0.0,1,0.6569444
1.0,0,0.4160593
1.0,1,0.5659073
1.0,1,0.61734027
1.0,0,0.303883
0.0,1,0.5530208
0.0,0,0.31103724
1.0,1,0.52019924
1.0,1,0.53958136
1.0,1,0.6225251
1.0,1,0.5895216
1.0,1,0.5855387
1.0,0,0.42740083
0.0,1,0.527936
1.0,0,0.3296126
1.0,1,0.52062863
1.0,0,0.49071872
1.0,0,0.46138608
0.0,1,0.5911723
0.0,1,0.5865529
1.0,1,0.65891963
1.0,1,0.5351434
1.0,1,0.5669867
1.0,1,0.6397797
0.0,1,0.50733846
1.0,1,0.5523826
1.0,0,0.41478318
0.0,0,0.3987307
1.0,0,0.41517732
1.0,1,0.6295168
1.0,1,0.56482494
1.0,0,0.43247998
1.0,0,0.42456788
1.0,1,0.52006835
0.0,0,0.4499023
1.0,1,0.5930989
1.0,1,0.5933866
1.0,1,0.55912447
1.0,0,0.31353375
0.0,0,0.31673968
1.0,0,0.4982406
0.0,1,0.5889544
1.0,0,0.34609073
1.0,1,0.6312329
1.0,1,0.6452602
1.0,1,0.5051677
1.0,1,0.6268574
0.0,0,0.34934124
1.0,1,0.588907
1.0,0,0.48890075
0.0,1,0.5934153
0.0,1,0.62056476
1.0,0,0.4466996
1.0,0,0.32054126
1.0,1,0.618595
1.0,0,0.48461074
1.0,1,0.605332
1.0,1,0.6163681
1.0,0,0.34995145
1.0,1,0.60393125
1.0,1,0.6256657
1.0,1,0.5188946
0.0,1,0.6459595
1.0,0,0.41168278
0.0,0,0.44003406
1.0,0,0.30877334
1.0,1,0.5097467
0.0,0,0.41881692
0.0,1,0.5306839
1.0,1,0.6075331
1.0,1,0.51896447
0.0,0,0.4512879
1.0,1,0.5636262
1.0,1,0.6892767
1.0,1,0.54690397
1.0,0,0.42045093
1.0,1,0.62645453
0.0,0,0.2998014
1.0,1,0.6135862
0.0,1,0.58122003
1.0,1,0.60633427
1.0,1,0.59355396
0.0,0,0.4943481
1.0,0,0.3399301
0.0,0,0.48668072
1.0,1,0.597745
1.0,0,0.38744652
0.0,1,0.60426646
1.0,1,0.56026584
1.0,0,0.48961088
1.0,1,0.50719136
1.0,1,0.6270006
0.0,1,0.59472865
1.0,1,0.60786384
0.0,0,0.3422151
1.0,1,0.61771756
1.0,0,0.4300742
1.0,0,0.39977285
1.0,1,0.5890001
1.0,1,0.5388466
1.0,0,0.4881898
1.0,1,0.5573951
1.0,1,0.59024996
1.0,1,0.6230009
0.0,1,0.6012291
1.0,1,0.55722225
1.0,1,0.63447225
1.0,0,0.42711827
1.0,0,0.4174673
1.0,0,0.40342245
1.0,1,0.54716057
1.0,0,0.3666944
0.0,1,0.51374775
1.0,1,0.6499438
1.0,1,0.57363665
0.0,0,0.3003003
0.0,1,0.51926595
0.0,0,0.3003003
1.0,0,0.49350303
0.0,0,0.48218134
1.0,1,0.5131812
1.0,1,0.5050497
0.0,0,0.32280582
1.0,1,0.55115217
0.0,0,0.4105682
0.0,0,0.31443724
1.0,0,0.47168922
0.0,0,0.40187812
0.0,0,0.30594954
0.0,0,0.29491514
1.0,1,0.52294654
0.0,0,0.41701812
1.0,1,0.66497535
0.0,1,0.5986293
1.0,0,0.3295201
1.0,1,0.51062787
0.0,0,0.3139461
1.0,1,0.58465075
1.0,0,0.36103195
1.0,0,0.4987231
1.0,0,0.4975536
1.0,0,0.42718714
1.0,0,0.40496075
0.0,0,0.425867
1.0,0,0.33528098
0.0,1,0.61989605
1.0,0,0.44469437
0.0,0,0.4993879
0.0,1,0.60597783
1.0,1,0.6189303
1.0,0,0.33438224
0.0,1,0.6519687
0.0,0,0.3003003
1.0,0,0.41817993
1.0,0,0.49271542
1.0,0,0.2859548
0.0,0,0.3336324
1.0,0,0.47192767
1.0,1,0.50890285
1.0,1,0.580236
0.0,1,0.58911973
0.0,0,0.33807147
1.0,0,0.33470526
0.0,0,0.31103724
1.0,0,0.4259808
1.0,0,0.32020664
1.0,1,0.63319814
1.0,0,0.35410774
1.0,0,0.48762342
1.0,1,0.64420456
0.0,1,0.5965078
0.0,0,0.32386383
1.0,1,0.63195646
0.0,1,0.57947004
1.0,1,0.5784802
1.0,1,0.61129546
0.0,0,0.3003003
1.0,1,0.54303247
1.0,1,0.653536
1.0,1,0.53778464
1.0,0,0.3072554
1.0,1,0.6213919
1.0,0,0.45603296
1.0,1,0.58251894
1.0,1,0.51564956
1.0,1,0.6204273
1.0,0,0.28237966
1.0,1,0.56761736
1.0,0,0.43503097
1.0,1,0.62396926
1.0,0,0.39430502
1.0,1,0.5139209
1.0,1,0.5270618
1.0,1,0.5711714
0.0,1,0.53022385
1.0,1,0.54074496
1.0,0,0.32628962
0.0,0,0.43091923
1.0,0,0.46291304
0.0,0,0.41490635
1.0,1,0.6288501
0.0,0,0.29374713
0.0,0,0.3003003
0.0,1,0.57706404
1.0,1,0.5132937
1.0,1,0.6179912
1.0,1,0.545021
1.0,1,0.61272997
1.0,0,0.4448536
0.0,0,0.3264922
1.0,1,0.6008263
1.0,1,0.5100993
1.0,0,0.29566297
1.0,1,0.50462973
0.0,1,0.64584976
1.0,0,0.29581687
1.0,0,0.33057445
1.0,0,0.42884123
1.0,1,0.5495906
1.0,0,0.47515884
1.0,1,0.6036018
1.0,1,0.6018333
0.0,1,0.6025434
1.0,1,0.5982347
1.0,0,0.31839827
0.0,1,0.6253332
0.0,0,0.2855323
0.0,0,0.33210295
1.0,1,0.5948326
0.0,0,0.3003003
1.0,0,0.3602603
0.0,1,0.5628277
0.0,1,0.5400294
1.0,0,0.4095601
1.0,1,0.59779555
0.0,0,0.42244914
0.0,0,0.44980636
1.0,1,0.6189142
0.0,0,0.4192679
1.0,0,0.4752244
1.0,1,0.5584135
1.0,1,0.6240052
0.0,0,0.3901716
1.0,1,0.6018623
0.0,0,0.34933007
0.0,1,0.57044166
0.0,1,0.60548973
0.0,1,0.6012234
1.0,0,0.49450007
1.0,0,0.41271174
1.0,0,0.35235783
0.0,1,0.62924993
1.0,1,0.5950997
1.0,1,0.57579845
1.0,1,0.6096382
1.0,0,0.4320504
1.0,1,0.6117393
1.0,1,0.596374
1.0,0,0.41411707
1.0,1,0.57743454
1.0,1,0.5073011
1.0,0,0.46880925
0.0,1,0.5843525
1.0,1,0.5379138
0.0,1,0.5039553
1.0,0,0.4332444
1.0,0,0.30447924
0.0,1,0.5949605
1.0,1,0.6011161
1.0,1,0.621902
0.0,0,0.42155012
1.0,1,0.6063734
1.0,1,0.6158111
1.0,1,0.50266904
1.0,0,0.42279312
1.0,0,0.3003003
1.0,0,0.2941693
1.0,0,0.3003003
1.0,0,0.30395442
0.0,1,0.60798544
1.0,1,0.6104303
0.0,1,0.58448625
1.0,1,0.5827405
1.0,1,0.60617995
0.0,1,0.5191167
0.0,0,0.4216971
0.0,1,0.61196375
0.0,1,0.5594922
0.0,0,0.39769104
1.0,0,0.4886556
1.0,1,0.50175315
0.0,1,0.62586266
0.0,0,0.4159193
1.0,1,0.5162281
1.0,1,0.545527
1.0,0,0.47652462
1.0,1,0.60881215
1.0,1,0.6016856
1.0,0,0.4844073
0.0,0,0.41731992
1.0,1,0.55112725
1.0,0,0.48682103
0.0,1,0.5343767
0.0,0,0.30461344
1.0,0,0.35070384
1.0,1,0.57617325
1.0,1,0.59868395
1.0,1,0.6100836
0.0,0,0.35138136
1.0,1,0.5152371
0.0,0,0.42032653
1.0,0,0.31689063
1.0,0,0.4909505
0.0,1,0.5520453
0.0,1,0.53344876
1.0,1,0.6119012
1.0,1,0.6097066
1.0,1,0.6667154
1.0,1,0.6229918
0.0,0,0.42943472
1.0,0,0.4481232
1.0,1,0.60496897
1.0,1,0.5317119
0.0,1,0.52484435
0.0,1,0.6309291
1.0,1,0.6197612
1.0,1,0.5956076
1.0,0,0.49485987
1.0,1,0.5273263
0.0,0,0.4143847
1.0,0,0.3123752
1.0,1,0.60482025
0.0,0,0.48747566
0.0,0,0.4440402
1.0,0,0.45724532
1.0,1,0.58667946
0.0,0,0.47774282
0.0,1,0.5775018
1.0,1,0.60500073
0.0,0,0.32726502
0.0,1,0.5156782
0.0,0,0.29491514
1.0,1,0.52771497
1.0,1,0.6212066
1.0,0,0.4817387
0.0,0,0.4258509
1.0,1,0.60657996
0.0,1,0.60194075
1.0,1,0.5620822
1.0,1,0.59358364
0.0,0,0.47991943
1.0,1,0.53410333
0.0,0,0.33203402
1.0,1,0.6102554
1.0,1,0.6457751
1.0,0,0.39425775
1.0,0,0.41503325
1.0,1,0.5746364
1.0,0,0.43299755
1.0,1,0.61781883
1.0,0,0.49023798
1.0,1,0.60330653
0.0,0,0.31893566
1.0,0,0.42262796
1.0,1,0.6565491
0.0,1,0.5657805
1.0,1,0.6025144
1.0,1,0.57868934
1.0,1,0.53889567
1.0,1,0.64140904
0.0,0,0.3003003
1.0,1,0.59881085
1.0,1,0.5595845
1.0,1,0.56610954
1.0,1,0.5676682
0.0,1,0.61311156
1.0,1,0.6321263
1.0,0,0.413167
1.0,0,0.4145178
1.0,1,0.53876793
0.0,1,0.54997826
0.0,0,0.35542884
1.0,0,0.48357686
1.0,0,0.42295513
1.0,1,0.5756587
1.0,1,0.5101319
1.0,1,0.61006117
1.0,0,0.29581687
1.0,1,0.53153664
1.0,1,0.5078623
0.0,0,0.35138133
1.0,0,0.41566
1.0,1,0.52621007
1.0,1,0.58168685
1.0,1,0.6056922
1.0,1,0.6331668
1.0,0,0.3584765
1.0,1,0.5630755
1.0,1,0.6354749
1.0,1,0.540596
1.0,0,0.48256174
0.0,0,0.33668205
1.0,1,0.6061231
0.0,1,0.5970951
1.0,0,0.3111085
1.0,0,0.42157564
1.0,1,0.6356914
0.0,1,0.5087567
0.0,1,0.6237767
0.0,0,0.40102088
1.0,1,0.5491646
1.0,1,0.56391066
0.0,1,0.56202507
1.0,0,0.42417035
1.0,1,0.57915735
1.0,1,0.57341295
1.0,1,0.60493255
0.0,0,0.4206004
1.0,1,0.59740204
0.0,1,0.5262379
0.0,1,0.6334951
0.0,0,0.32345605
1.0,1,0.5650737
1.0,1,0.6501695
1.0,1,0.61178076
0.0,1,0.60823613
1.0,1,0.6307978
1.0,1,0.579918
0.0,1,0.5798248
0.0,1,0.6290251
1.0,1,0.5912331
0.0,1,0.5437474
1.0,1,0.6060222
1.0,0,0.4140316
1.0,0,0.39386332
0.0,1,0.6037163
1.0,1,0.59864855
1.0,1,0.57412374
1.0,1,0.5190568
1.0,1,0.5950921
1.0,1,0.602876
0.0,0,0.29416934
1.0,1,0.5535062
1.0,1,0.598914
0.0,1,0.5799509
1.0,1,0.54125416
0.0,1,0.56202835
1.0,1,0.61915594
1.0,0,0.38871256
1.0,1,0.5803126
1.0,1,0.59903044
1.0,1,0.5924885
0.0,0,0.32353884
0.0,0,0.29726318
1.0,0,0.4184267
1.0,1,0.62069654
0.0,0,0.3003003
0.0,0,0.45532134
1.0,1,0.54598963
1.0,1,0.578994
0.0,1,0.5567223
0.0,1,0.5863872
1.0,0,0.42030582
1.0,0,0.47662655
0.0,1,0.53443956
1.0,1,0.6007254
1.0,0,0.31745508
1.0,0,0.4812939
1.0,1,0.65212756
1.0,1,0.6340001
0.0,0,0.3313381
1.0,1,0.6569447
1.0,0,0.45878196
1.0,0,0.42234007
0.0,0,0.3051933
0.0,0,0.41743264
0.0,1,0.5951318
0.0,1,0.6557332
1.0,1,0.5719972
1.0,1,0.5134398
0.0,1,0.5023082
0.0,0,0.3800892
1.0,1,0.5068673
0.0,0,0.49177435
1.0,1,0.6172649
1.0,0,0.41634834
1.0,0,0.41328976
1.0,0,0.30607605
1.0,0,0.45604587
0.0,1,0.58118504
1.0,1,0.5572245
1.0,0,0.43777236
0.0,1,0.56006396
0.0,0,0.49160397
1.0,1,0.6458327
1.0,1,0.54232264
1.0,1,0.60186476
1.0,0,0.41852856
1.0,0,0.34672603
1.0,0,0.4712104
1.0,1,0.622453
1.0,1,0.5815261
0.0,0,0.35451445
0.0,0,0.30487826
0.0,0,0.29416934
0.0,0,0.30342108
1.0,1,0.53666157
0.0,1,0.56853855
1.0,0,0.48244885
0.0,1,0.6284555
1.0,0,0.49562114
1.0,1,0.62655026
0.0,0,0.43183276
0.0,1,0.6495887
1.0,1,0.60577345
1.0,1,0.6062299
1.0,0,0.42162308
1.0,1,0.63554895
1.0,1,0.6128483
1.0,1,0.60578674
1.0,1,0.6301229
1.0,1,0.61075145
1.0,0,0.3413441
0.0,1,0.51009786
1.0,1,0.5976314
0.0,1,0.55800766
1.0,0,0.43826574
1.0,0,0.3342015
0.0,0,0.32376146
1.0,1,0.5923487
0.0,1,0.60411006
0.0,1,0.6309883
1.0,1,0.5587158
1.0,1,0.5762143
0.0,1,0.5783577
0.0,0,0.42739534
0.0,0,0.30620027
0.0,1,0.58792126
1.0,1,0.6691445
1.0,0,0.4995971
0.0,0,0.29374713
1.0,0,0.40852177
1.0,1,0.59785587
1.0,1,0.5283421
1.0,1,0.53584087
1.0,1,0.60878617
0.0,0,0.3034178
0.0,1,0.57439935
1.0,0,0.46549782
1.0,1,0.6191185
1.0,1,0.5534853
1.0,0,0.42014107
1.0,0,0.4841346
0.0,0,0.4327737
0.0,1,0.509687
0.0,0,0.3003003
1.0,0,0.4851269
1.0,1,0.5593327
1.0,1,0.6206667
0.0,1,0.6342747
1.0,0,0.4289303
1.0,1,0.6470139
1.0,1,0.50083834
1.0,1,0.59982264
0.0,0,0.3059228
0.0,1,0.59628713
1.0,1,0.6292833
0.0,0,0.34217262
1.0,1,0.5841026
0.0,0,0.29416934
1.0,1,0.64406127
1.0,0,0.40899074
1.0,1,0.60935235
1.0,1,0.5029334
1.0,1,0.6340149
1.0,0,0.45012525
0.0,1,0.55630064
0.0,1,0.5479992
1.0,1,0.5462363
0.0,0,0.4234303
1.0,0,0.48818496
0.0,1,0.5628192
0.0,1,0.5579357
1.0,1,0.5792263
1.0,1,0.60050035
1.0,0,0.46779352
1.0,1,0.5665365
1.0,0,0.49604106
1.0,1,0.5797212
1.0,1,0.6092472
0.0,1,0.5334236
1.0,1,0.57300717
0.0,0,0.3003003
1.0,1,0.6097833
0.0,1,0.5537811
0.0,1,0.61882645
1.0,1,0.60043323
0.0,0,0.35438
1.0,1,0.62992644
0.0,0,0.30357864
1.0,1,0.57186997
1.0,0,0.30503944
1.0,0,0.38177696
1.0,1,0.53664696
1.0,0,0.48880538
0.0,1,0.59278625
0.0,1,0.6171884
1.0,1,0.62868714
0.0,1,0.52082235
1.0,0,0.4194296
0.0,1,0.6252226
0.0,1,0.6138529
0.0,1,0.60154736
1.0,1,0.55592287
0.0,0,0.28697595
1.0,1,0.6049011
0.0,0,0.33302256
0.0,0,0.4688988
1.0,0,0.36037108
1.0,1,0.63288784
1.0,0,0.30820164
0.0,0,0.47439495
1.0,1,0.6138025
1.0,1,0.59478784
1.0,0,0.45748192
1.0,1,0.58251595
0.0,1,0.56539565
1.0,1,0.5842089
1.0,1,0.63221294
1.0,1,0.5584434
1.0,0,0.3097054
1.0,0,0.4177639
1.0,0,0.4743084
0.0,1,0.5930236
1.0,1,0.5981965
0.0,0,0.34609663
1.0,0,0.4367538
0.0,0,0.33283943
1.0,1,0.5634185
0.0,0,0.3003003
0.0,0,0.47014073
1.0,0,0.39867565
1.0,1,0.5672057
1.0,1,0.6055632
1.0,1,0.5696077
0.0,1,0.5501015
1.0,0,0.33348376
0.0,1,0.5229925
0.0,1,0.6083832
0.0,0,0.30543572
1.0,1,0.54308575
0.0,0,0.4244266
0.0,0,0.45845124
0.0,0,0.34504646
0.0,0,0.3244457
1.0,1,0.5918925
1.0,1,0.6007566
1.0,0,0.49437636
0.0,1,0.5438661
1.0,0,0.42234522
0.0,0,0.42427558
0.0,0,0.30584034
1.0,0,0.47461912
1.0,1,0.57403386
1.0,1,0.58277535
1.0,0,0.4773014
1.0,1,0.6230506
0.0,0,0.3107093
1.0,0,0.29581687
0.0,0,0.43162438
1.0,1,0.583044
1.0,0,0.35918224
1.0,1,0.5365449
0.0,1,0.59875363
1.0,1,0.561701
0.0,0,0.41814435
0.0,0,0.29374713
0.0,1,0.58399636
1.0,1,0.607594
1.0,1,0.57221097
0.0,1,0.5896181
1.0,1,0.5951644
1.0,1,0.55785966
1.0,0,0.42464298
1.0,1,0.59179646
1.0,1,0.5769308
1.0,1,0.5434174
0.0,1,0.57367104
0.0,0,0.31067875
0.0,0,0.3110668
0.0,0,0.3378736
1.0,1,0.605388
0.0,1,0.58154607
1.0,0,0.31755152
1.0,1,0.5474008
1.0,1,0.5768421
1.0,0,0.41273627
1.0,0,0.30760345
1.0,1,0.5147263
1.0,1,0.5801193
0.0,0,0.48379788
1.0,0,0.3003003
1.0,1,0.6213592
1.0,0,0.42148674
1.0,1,0.5536074
1.0,0,0.48784646
1.0,1,0.5777697
1.0,1,0.5652004
1.0,1,0.5687798
0.0,0,0.34212896
1.0,1,0.6067971
1.0,1,0.6123555
1.0,1,0.5609388
1.0,1,0.5744176
0.0,0,0.4931263
1.0,1,0.544831
0.0,0,0.47747868
1.0,1,0.5542904
0.0,0,0.42159232
1.0,1,0.52698046
0.0,0,0.3111085
1.0,0,0.4240975
0.0,0,0.30844992
1.0,1,0.5177504
1.0,1,0.5476782
1.0,1,0.58805424
0.0,0,0.49455604
1.0,1,0.553416
0.0,0,0.49425822
0.0,1,0.6141891
1.0,1,0.5860913
1.0,1,0.541906
1.0,1,0.61081505
1.0,1,0.5954952
1.0,0,0.35169417
1.0,0,0.43312675
1.0,0,0.49645883
1.0,0,0.4848181
1.0,0,0.49771115
1.0,1,0.5561152
1.0,1,0.51987034
1.0,1,0.5640382
1.0,0,0.34369794
1.0,1,0.65444314
1.0,0,0.4900173
0.0,1,0.6129846
1.0,1,0.5698645
1.0,1,0.5822475
0.0,0,0.3003003
1.0,1,0.5567509
1.0,1,0.6138656
1.0,0,0.4953839
1.0,1,0.5798666
1.0,1,0.6436826
1.0,1,0.60005146
1.0,1,0.5314454
1.0,1,0.59352577
0.0,1,0.5910003
1.0,1,0.6975108
1.0,1,0.5692194
1.0,1,0.5823419
0.0,0,0.47421804
0.0,0,0.3003003
1.0,1,0.64240164
0.0,0,0.34041184
1.0,1,0.64880687
0.0,1,0.5178832
1.0,1,0.6758517
1.0,1,0.6033018
1.0,1,0.5906464
1.0,1,0.56565654
0.0,0,0.41876286
1.0,0,0.48905763
1.0,0,0.34425977
1.0,0,0.3436969
0.0,0,0.4466747
0.0,0,0.42375627
1.0,1,0.59143245
0.0,0,0.43566877
1.0,1,0.6262175
1.0,1,0.5896225
1.0,1,0.5081831
1.0,1,0.54337853
0.0,0,0.32234842
0.0,0,0.43109155
1.0,0,0.4729414
1.0,0,0.4273538
0.0,1,0.5949804
1.0,1,0.52285886
1.0,1,0.63093805
1.0,1,0.55418766
0.0,0,0.4817761
1.0,1,0.65131897
1.0,1,0.5733359
1.0,1,0.537672
1.0,0,0.45272753
0.0,0,0.38112
1.0,1,0.5742104
1.0,1,0.6381151
1.0,0,0.34201875
0.0,0,0.47931847
0.0,1,0.62064314
0.0,0,0.42695996
1.0,0,0.3003003
1.0,1,0.604804
1.0,1,0.61296296
1.0,1,0.51036984
1.0,1,0.50075614
0.0,0,0.4678283
1.0,1,0.5614856
0.0,0,0.3309601
1.0,1,0.6193525
1.0,0,0.34787133
0.0,0,0.3720577
1.0,1,0.6287123
1.0,1,0.53007454
1.0,0,0.42980573
0.0,1,0.5817251
1.0,0,0.34565502
0.0,1,0.5009341
1.0,1,0.5437207
1.0,0,0.49933213
1.0,0,0.42035922
0.0,0,0.42625162
0.0,0,0.49471283
1.0,1,0.55814093
0.0,1,0.5851608
1.0,0,0.3039988
1.0,1,0.5555063
0.0,1,0.5994623
0.0,0,0.48195523
1.0,1,0.5650814
1.0,0,0.4346839
1.0,1,0.56042504
1.0,1,0.6347806
0.0,1,0.5506526
1.0,0,0.4233455
1.0,1,0.6064467
0.0,1,0.60408205
1.0,1,0.5744547
1.0,1,0.6199851
1.0,1,0.60610515
0.0,1,0.6216143
1.0,0,0.42181975
1.0,1,0.5211147
1.0,1,0.5662422
0.0,1,0.5904644
1.0,1,0.5099833
0.0,0,0.4689968
0.0,0,0.3003003
1.0,0,0.3178373
0.0,0,0.42603925
1.0,0,0.4153018
1.0,1,0.5587907
1.0,0,0.3582449
0.0,1,0.57374924
1.0,0,0.488395
1.0,0,0.33552784
1.0,0,0.37524614
1.0,1,0.703346
1.0,1,0.6124437
1.0,1,0.62424666
1.0,1,0.628722
1.0,0,0.31088066
0.0,0,0.34395796
0.0,0,0.45093885
1.0,1,0.5449023
1.0,0,0.32272303
0.0,1,0.5870844
1.0,1,0.60751075
1.0,0,0.41984004
1.0,1,0.61592734
1.0,1,0.58000034
1.0,1,0.5427599
1.0,1,0.5800974
1.0,1,0.5538554
1.0,1,0.52325946
0.0,1,0.6304708
0.0,0,0.41794884
0.0,1,0.6183094
0.0,0,0.3290994
1.0,1,0.5865367
1.0,1,0.51681817
0.0,0,0.49410206
0.0,1,0.63627476
1.0,1,0.55334496
0.0,0,0.3800892
1.0,1,0.6077348
1.0,1,0.5952588
1.0,1,0.6162467
1.0,0,0.3608683
1.0,1,0.59118253
1.0,1,0.55938685
1.0,1,0.62325054
1.0,0,0.3003003
1.0,1,0.5990956
1.0,1,0.5435518
1.0,1,0.58285993
1.0,0,0.3459273
1.0,0,0.4943942
1.0,1,0.60877097
0.0,0,0.45973605
1.0,0,0.31141597
0.0,0,0.36063594
1.0,1,0.5595487
0.0,0,0.3318201
0.0,0,0.410529
0.0,1,0.5769655
0.0,0,0.48051402
1.0,0,0.41989833
0.0,1,0.6073502
0.0,1,0.5616748
1.0,1,0.5901239
0.0,1,0.653936
1.0,1,0.581306
1.0,0,0.46717212
1.0,1,0.59656173
0.0,0,0.4065849
1.0,0,0.35070384
