y_oud,prediction_label,prediction_score
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00033470622
0.0,0,0.00012643635
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.647431e-05
0.0,0,0.00037727578
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000107063526
0.0,0,4.5397872e-05
0.0,0,6.47191e-05
0.0,0,4.5397872e-05
0.0,0,0.0001272552
1.0,1,0.82459116
0.0,0,4.5397872e-05
0.0,0,9.522485e-05
0.0,0,4.9202e-05
0.0,0,4.5397872e-05
0.0,0,0.00012515491
0.0,0,0.00028495718
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00038835238
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012684694
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001721436
0.0,0,0.00021591812
0.0,0,4.5397872e-05
0.0,0,0.0002720506
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021793554
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.98291874
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99722016
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000111633926
0.0,0,4.5397872e-05
0.0,0,0.00016233702
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.206497e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014513655
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.5739092e-05
0.0,0,0.00075711036
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00035328246
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001896496
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00031727637
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000111238835
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000537248
0.0,0,0.00023809385
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00040193714
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012697569
0.0,0,4.5397872e-05
0.0,0,0.00021998568
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00038602625
0.0,0,0.000112666334
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020370162
1.0,1,0.98071367
0.0,0,5.777934e-05
0.0,0,0.00011451875
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00032876662
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022719041
0.0,0,0.00022981458
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002945741
0.0,0,4.5397872e-05
1.0,1,0.99979657
0.0,0,4.5397872e-05
0.0,0,0.00022754203
0.0,0,4.5397872e-05
0.0,0,0.00016932597
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001069672
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.5190175e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003472655
1.0,1,0.99939644
0.0,1,0.9945432
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019008372
0.0,0,0.00013895138
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005342443
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.8917456e-05
0.0,0,4.5397872e-05
0.0,0,0.00010487647
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025488343
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.1936564e-05
0.0,0,0.00012428993
0.0,0,0.00017221518
0.0,0,0.00018430418
0.0,0,0.00014904114
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.053694017
0.0,0,4.5397872e-05
0.0,0,0.00011388649
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014409627
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012120914
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.163914e-05
0.0,0,4.5397872e-05
0.0,0,0.00022526788
0.0,0,4.5397872e-05
0.0,0,7.176604e-05
0.0,0,4.5397872e-05
0.0,0,0.00018780403
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9993137
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.613892e-05
0.0,0,0.0016040411
0.0,0,4.5397872e-05
0.0,0,0.00018777163
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.995984e-05
0.0,0,4.5397872e-05
0.0,0,0.00012820131
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002082223
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018391253
0.0,0,6.787379e-05
0.0,0,4.5397872e-05
1.0,1,0.99043953
0.0,0,0.00022009919
0.0,0,0.00012133068
0.0,0,4.5397872e-05
0.0,0,0.00017141194
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026194396
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00035804728
0.0,0,4.5397872e-05
0.0,0,0.00013732989
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012108104
0.0,0,5.9025944e-05
0.0,0,4.5397872e-05
0.0,0,0.00016153255
0.0,1,0.993824
0.0,0,0.00016759249
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.561411e-05
0.0,0,7.10257e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.229013e-05
1.0,1,0.9648972
0.0,0,0.0001528151
0.0,1,0.98524576
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00039749267
0.0,0,0.00029077203
0.0,0,4.7084744e-05
0.0,0,4.5397872e-05
0.0,0,0.00015987671
0.0,0,0.00012010658
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019588097
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026997135
0.0,0,0.00012100382
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025796707
0.0,0,0.00013410584
0.0,0,4.5397872e-05
0.0,0,0.00031013647
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021694228
0.0,0,9.715968e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.6926692e-05
0.0,0,4.5397872e-05
0.0,0,0.00018283827
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000109244706
0.0,0,0.00027092514
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005479823
0.0,0,4.5397872e-05
1.0,1,0.9940357
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020803834
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00028615206
0.0,0,4.5397872e-05
0.0,0,0.00015038374
0.0,0,0.00018339456
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020549791
0.0,0,0.0010114224
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020196376
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005195252
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013322005
0.0,0,4.5397872e-05
0.0,0,0.00014669471
0.0,0,9.484984e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020322729
0.0,0,4.5397872e-05
0.0,0,0.0004478466
0.0,0,4.5397872e-05
0.0,0,0.00011716958
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014662858
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026436686
1.0,1,0.99911886
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025493957
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016079722
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022228745
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00043206723
0.0,0,4.843586e-05
0.0,0,4.5397872e-05
0.0,0,0.00013467841
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00056409725
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013824736
0.0,0,0.00015930136
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018455213
0.0,0,0.00013962369
0.0,0,0.00014992587
0.0,0,4.5397872e-05
0.0,0,6.511007e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5913755e-05
0.0,0,0.00026064302
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024005074
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.925481e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99767524
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.615641e-05
0.0,0,0.00019190337
0.0,0,4.5397872e-05
0.0,0,0.00069315144
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024691792
0.0,0,4.5397872e-05
0.0,0,0.00037945327
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010376127
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.462887e-05
0.0,0,5.2523643e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021306482
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002808984
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.7118978e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9987919
0.0,0,0.00012447555
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.764506e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017240051
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99858606
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001242641
0.0,0,0.00013294314
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012155614
0.0,0,0.00021271345
0.0,0,4.5397872e-05
0.0,0,5.204807e-05
0.0,0,0.00090296014
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00045655805
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.53823e-05
0.0,0,4.5397872e-05
0.0,0,5.099851e-05
0.0,0,4.5397872e-05
0.0,0,4.6754183e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.858218e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.925788e-05
0.0,0,0.00036670367
0.0,0,0.0001622191
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001374917
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019429873
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000718739
1.0,1,0.9983979
0.0,0,0.00014279658
0.0,0,4.5397872e-05
0.0,0,0.0004151337
0.0,0,4.5397872e-05
0.0,0,0.00015997369
0.0,0,0.00017826264
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.972241e-05
0.0,0,0.00017731162
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018247636
0.0,0,4.5397872e-05
0.0,0,7.7455705e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.1210194e-05
0.0,0,0.00012259003
0.0,0,4.5397872e-05
0.0,0,0.00022799199
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9812136
0.0,0,4.5397872e-05
1.0,1,0.9828824
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015027639
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004085326
0.0,0,4.5397872e-05
0.0,0,0.00047936075
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015495266
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00032311532
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012545996
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022027911
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020530245
0.0,0,0.0071403855
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001133236
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.8667854e-05
0.0,0,4.5397872e-05
0.0,0,0.00028600672
0.0,0,0.0011381247
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9622589
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023924303
0.0,0,4.5397872e-05
0.0,0,0.00068575406
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00036781424
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9996605
0.0,0,0.00012144191
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002084259
0.0,0,4.5397872e-05
0.0,0,0.0003109957
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014185852
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001756913
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020828286
0.0,0,5.442336e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00033269433
0.0,0,0.00013644947
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99723804
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.0669666e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020308995
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.970114e-05
0.0,0,8.8345114e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004981115
0.0,0,4.5397872e-05
0.0,0,0.00029381062
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016529066
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.8845744e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014378388
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004811562
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026979973
0.0,0,4.5397872e-05
0.0,0,0.0002521877
0.0,0,4.5397872e-05
0.0,0,0.0002189246
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99462813
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.112547e-05
0.0,0,4.5397872e-05
0.0,0,0.00014114933
0.0,0,0.0005030327
0.0,0,4.5397872e-05
0.0,0,0.00013444066
0.0,0,4.5397872e-05
0.0,0,0.0002400338
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004982183
0.0,0,0.00026470434
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023677046
0.0,0,4.5397872e-05
0.0,0,0.00033916128
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020458121
0.0,0,0.0001638811
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000156421
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012614805
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020046844
0.0,0,0.00016356839
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.9933526e-05
0.0,0,4.5397872e-05
0.0,0,0.00013509038
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012997864
0.0,0,0.00018756853
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9999546
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017790978
0.0,0,0.000151668
0.0,0,4.5397872e-05
0.0,0,0.0003054552
0.0,0,4.5397872e-05
0.0,0,4.6480294e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0008086232
0.0,0,0.00018157731
0.0,0,0.00016023108
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021017325
0.0,0,4.5397872e-05
0.0,0,0.0001796254
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022913676
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014932764
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024013908
1.0,1,0.98359483
0.0,0,0.00031274342
0.0,0,0.00032558263
